Id,SalePrice
2316,212523.92
2317,202515.02
2318,195473.6
2319,195127.53
2320,189764.89
2321,242931.39
2322,199190.95
2323,186188.25
2324,204300.86
2325,223506.6
2326,192572.58
2327,216727.77
2328,231929.83
2329,207690.89
2330,210467.12
2331,323172.47
2332,321428.12
2333,289996.47
2334,255796.5
2335,266835.66
2336,293955.38
2337,206931.25
2338,267551.53
2339,232297.8
2340,326903.4
2341,248666.73
2342,236399.47
2343,241967.39
2344,225603.73
2345,234010.89
2346,213082.58
2347,207680.33
2348,233244.5
2349,194354.31
2350,284916.9
2351,242055.16
2352,251373.52
2353,271512.22
2354,145166.27
2355,146362.16
2356,171611.44
2357,207577.38
2358,199290.2
2359,143124.16
2360,115444.17
2361,161028.67
2362,255715.8
2363,138036.31
2364,175657.1
2365,217848.42
2366,192518.42
2367,205871.8
2368,215127.02
2369,206011.11
2370,184544.9
2371,165389.95
2372,202566.03
2373,264108.44
2374,289389.9
2375,205048.77
2376,281864.3
2377,282876.8
2378,161087.7
2379,233242.2
2380,145246.9
2381,197992.39
2382,217102.2
2383,217026.36
2384,250572.7
2385,175693.77
2386,135708.38
2387,133815.23
2388,99283.984
2389,126293.61
2390,146407.1
2391,151123.22
2392,105133.664
2393,170787.06
2394,144742.03
2395,218044.97
2396,141841.39
2397,217806.14
2398,140643.2
2399,48436.82
2400,49952.047
2401,106413.57
2402,138710.6
2403,155694.14
2404,156410.2
2405,175291.2
2406,141417.7
2407,125119.55
2408,156966.56
2409,125099.99
2410,194635.58
2411,108432.34
2412,159306.92
2413,125914.875
2414,142254.06
2415,148228.86
2416,116131.8
2417,107432.88
2418,125723.555
2419,135668.2
2420,129448.77
2421,149696.95
2422,117773.266
2423,126908.24
2424,168560.83
2425,262445.3
2426,151863.61
2427,122137.336
2428,198016.69
2429,99918.34
2430,130391.03
2431,127642.56
2432,141080.61
2433,138771.66
2434,138022.72
2435,161096.17
2436,94104.92
2437,95466.81
2438,122816.06
2439,114965.4
2440,120360.99
2441,95938.195
2442,99365.836
2443,134127.45
2444,151671.73
2445,66960.53
2446,135701.5
2447,192561.45
2448,130243.85
2449,100704.836
2450,162030.34
2451,141897.23
2452,187049.64
2453,76427.24
2454,123927.266
2455,131824.05
2456,115395.836
2457,113987.234
2458,119510.18
2459,87048.06
2460,158654.16
2461,113830.75
2462,128772.55
2463,113841.77
2464,177460.34
2465,129160.43
2466,115910.61
2467,158853.62
2468,80968.5
2469,71515.38
2470,215879.36
2471,199977.94
2472,171526.3
2473,111095.586
2474,86862.46
2475,219036.02
2476,95686.805
2477,117454.86
2478,166795.44
2479,112550.336
2480,145449.19
2481,128007.97
2482,129575.195
2483,102621.16
2484,134905.02
2485,119968.85
2486,153424.42
2487,245012.95
2488,156222.03
2489,159804.08
2490,153464.1
2491,77527.68
2492,194618.17
2493,169590.98
2494,160402.3
2495,85911.61
2496,248116.23
2497,148659.55
2498,102126.73
2499,84904.36
2500,122756.3
2501,131382.86
2502,153420.52
2503,91765.4
2504,197052.61
2505,228831.52
2506,266163.06
2507,280545.28
2508,264999.62
2509,235752.55
2510,233168.94
2511,191038.06
2512,218153.83
2513,231446.53
2514,227058.47
2515,157223.0
2516,190791.0
2517,154375.27
2518,169267.38
2519,226671.97
2520,222125.52
2521,198568.95
2522,238693.94
2523,124804.3
2524,153858.03
2525,152831.75
2526,142423.31
2527,109697.15
2528,122936.734
2529,146637.19
2530,137676.52
2531,253713.83
2532,235134.81
2533,220050.72
2534,233016.5
2535,277500.56
2536,247720.03
2537,228201.8
2538,196447.95
2539,199708.47
2540,199199.17
2541,202287.39
2542,179807.48
2543,135668.69
2544,113402.164
2545,148517.22
2546,137122.08
2547,155605.42
2548,153020.16
2549,184408.6
2550,579905.5
2551,146137.52
2552,122971.35
2553,53253.824
2554,88506.87
2555,106322.85
2556,88714.13
2557,120401.516
2558,180852.84
2559,118852.68
2560,155871.34
2561,125882.7
2562,128442.47
2563,122338.54
2564,188610.17
2565,149575.11
2566,161957.11
2567,127667.05
2568,199621.69
2569,201528.02
2570,121539.12
2571,202331.77
2572,142879.9
2573,232733.72
2574,235562.08
2575,123962.26
2576,128503.05
2577,150672.75
2578,67040.61
2579,42916.688
2580,103560.984
2581,162653.69
2582,116594.695
2583,254826.22
2584,166959.12
2585,225374.48
2586,220090.73
2587,209691.39
2588,137971.0
2589,151739.38
2590,226427.03
2591,263556.16
2592,218029.39
2593,268503.03
2594,173554.36
2595,201070.38
2596,295695.47
2597,213890.98
2598,278948.1
2599,293463.78
2600,221618.88
2601,138826.52
2602,82658.25
2603,98459.35
2604,84373.02
2605,84609.06
2606,158320.7
2607,243315.05
2608,231970.55
2609,182389.31
2610,89951.31
2611,150444.58
2612,170927.02
2613,129688.04
2614,121312.02
2615,157123.83
2616,164791.03
2617,207276.19
2618,233636.53
2619,224340.31
2620,211764.48
2621,189338.89
2622,203233.84
2623,237225.1
2624,293091.97
2625,264228.9
2626,187030.23
2627,160920.22
2628,340986.47
2629,357800.38
2630,298358.03
2631,356388.16
2632,332337.3
2633,260074.03
2634,342863.56
2635,165040.42
2636,208585.45
2637,188079.84
2638,256012.38
2639,198763.33
2640,168839.8
2641,108074.85
2642,191687.27
2643,124875.3
2644,136293.5
2645,108011.37
2646,99292.72
2647,121160.6
2648,143158.33
2649,145786.78
2650,114824.38
2651,146027.48
2652,323890.97
2653,253617.25
2654,258981.38
2655,334497.47
2656,302426.16
2657,295616.28
2658,273602.34
2659,279712.62
2660,307254.66
2661,302953.78
2662,313853.3
2663,280031.62
2664,245192.08
2665,291972.1
2666,262793.53
2667,195515.52
2668,196129.67
2669,198480.02
2670,272189.56
2671,203484.64
2672,206588.7
2673,208840.2
2674,218109.78
2675,176432.28
2676,209534.02
2677,210653.25
2678,256652.53
2679,267907.94
2680,269045.12
2681,332141.0
2682,297041.88
2683,393242.22
2684,293076.22
2685,293918.9
2686,254575.94
2687,278966.03
2688,219734.5
2689,200701.12
2690,346276.8
2691,196204.78
2692,139721.3
2693,216821.73
2694,139413.86
2695,213416.34
2696,200778.72
2697,207437.19
2698,211753.69
2699,177251.6
2700,158722.84
2701,167133.75
2702,133134.12
2703,130202.07
2704,152017.47
2705,105153.37
2706,106203.28
2707,137248.95
2708,119374.19
2709,93125.33
2710,124457.14
2711,299124.75
2712,341463.4
2713,180536.9
2714,157572.11
2715,179090.8
2716,158125.55
2717,215509.55
2718,227668.42
2719,165432.19
2720,190315.17
2721,140085.53
2722,174950.53
2723,162542.38
2724,123284.36
2725,133615.11
2726,145097.05
2727,182891.25
2728,180636.69
2729,149332.14
2730,140121.2
2731,117100.37
2732,118917.0
2733,173162.31
2734,150921.89
2735,132150.52
2736,149438.6
2737,103677.375
2738,143750.47
2739,171090.2
2740,145005.06
2741,141372.19
2742,181399.25
2743,158909.42
2744,170115.83
2745,148426.5
2746,131219.34
2747,151956.89
2748,117003.19
2749,133495.8
2750,119746.164
2751,131010.01
2752,220040.05
2753,183665.78
2754,284089.56
2755,135241.34
2756,95155.805
2757,81781.51
2758,69774.2
2759,147379.81
2760,137893.16
2761,155572.23
2762,152526.52
2763,221948.25
2764,150878.25
2765,275125.7
2766,124245.39
2767,63609.207
2768,116249.99
2769,128946.39
2770,144358.19
2771,98574.5
2772,103039.85
2773,160367.36
2774,132118.67
2775,125379.53
2776,138558.42
2777,150704.17
2778,100407.95
2779,122383.32
2780,94032.766
2781,79778.016
2782,90198.76
2783,82901.9
2784,119820.414
2785,139051.27
2786,48804.285
2787,108832.79
2788,70112.1
2789,187969.33
2790,80011.93
2791,119297.46
2792,51920.848
2793,142770.95
2794,86208.62
2795,104633.13
2796,77789.42
2797,210172.64
2798,118939.77
2799,114762.99
2800,63537.027
2801,91124.41
2802,125877.08
2803,175780.22
2804,125749.54
2805,84760.95
2806,75616.56
2807,160059.7
2808,164855.47
2809,107708.06
2810,128758.32
2811,182335.38
2812,174284.05
2813,183087.3
2814,178602.0
2815,94374.27
2816,208589.11
2817,153188.89
2818,124994.25
2819,179273.78
2820,152634.92
2821,116727.86
2822,200530.66
2823,310737.06
2824,188518.7
2825,181276.11
2826,131964.7
2827,136794.03
2828,247826.17
2829,206693.8
2830,243501.06
2831,193907.08
2832,248365.1
2833,270581.06
2834,224809.31
2835,232930.77
2836,217290.9
2837,176286.3
2838,162941.33
2839,205781.25
2840,207509.11
2841,208120.36
2842,240735.6
2843,154171.97
2844,173278.69
2845,111857.37
2846,220183.77
2847,221908.38
2848,215201.3
2849,212870.03
2850,273343.38
2851,229574.14
2852,244113.84
2853,251496.52
2854,151624.39
2855,212414.67
2856,211011.81
2857,198035.02
2858,213653.66
2859,129026.34
2860,128563.61
2861,142162.61
2862,221264.67
2863,123601.34
2864,249991.28
2865,148227.23
2866,168204.27
2867,82036.51
2868,113838.84
2869,109915.43
2870,151342.88
2871,92339.16
2872,24203.346
2873,99490.164
2874,130084.98
2875,103976.086
2876,161299.23
2877,105400.71
2878,131785.62
2879,143752.47
2880,94858.73
2881,126532.27
2882,150732.55
2883,178340.61
2884,192249.45
2885,165196.1
2886,233089.67
2887,98923.31
2888,122574.12
2889,44926.375
2890,65773.83
2891,146421.2
2892,40477.31
2893,70617.87
2894,40656.867
2895,269168.84
2896,249439.88
2897,207300.33
2898,162624.67
2899,213639.33
2900,178113.17
2901,203775.64
2902,199552.03
2903,302379.5
2904,313574.62
2905,86198.69
2906,216197.62
2907,118012.77
2908,132787.28
2909,159671.16
2910,56483.457
2911,83412.586
2912,163064.23
2913,83114.17
2914,70543.26
2915,74159.92
2916,85452.734
2917,208541.97
2918,106950.92
2919,240692.44
